BAR_TEMP_VAL0,STANDS_OIL_L_PR_VAL0,%AL,EMULSION_LEVEL_ANALO_VAL0,%TI,%SI,Furnace_Temperature,ROLL_MILL_AMPS_VAL0,GEAR_OIL_L_PR_VAL0,%V,GEAR_OIL_L_TEMP_PV_REAL_VAL0,TUNDISH_TEMP_VAL0,EMUL_OIL_L_PR_VAL0,RM_COOL_WATER_FLOW_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,%FE,CAST_WHEEL_RPM_VAL0,RM_MOTOR_COOL_WATER__VAL0
599.6148682,1.906366348,99.668,1164.557373,0.002,0.12,738.8447266,422.4658203,2.072330475,0.004,55.08943176,704.3671875,2.3800354,204.1427002,4.914509787,200.3826301,0.18,1.854638696,1.287418365
557.6341553,1.907478333,99.668,1164.106689,0.002,0.12,740.029541,504.2797852,2.075344086,0.004,54.87353516,700.6296387,2.346324921,204.2510376,4.912920328,201.040793,0.18,1.859674096,1.263643265
551.2496338,1.914232254,99.702,1168.559082,0.001,0.11,738.0991211,531.9799805,2.081319809,0.002,54.70880127,720.2172852,2.347585678,204.4017944,4.951258063,201.22339,0.16,1.852020264,1.329610825
548.9903564,1.911458969,99.702,1169.618896,0.001,0.11,740.046875,537.8076172,2.088417053,0.002,54.62620544,733.2602539,2.36438942,204.2689209,4.942293518,200.3877164,0.16,1.859271288,1.264333725
577.7980957,1.899093628,99.702,1171.140137,0.001,0.11,762.1369629,461.2158203,2.03944397,0.002,56.28222656,724.2741699,2.289323807,204.3939209,4.936984728,196.7388287,0.16,1.990997314,1.268758774
577.4854736,1.894752502,99.702,1171.735352,0.001,0.11,767.9995117,422.0874023,2.043413162,0.002,56.25196838,734.9882813,2.312274933,204.2576294,4.937715878,196.6818625,0.16,1.984350562,1.264987946
567.2554932,1.892692566,99.702,1172.265625,0.001,0.11,774.8808594,464.1674805,2.039016724,0.002,56.32946777,748.0891113,2.336185455,204.3076782,4.958855674,197.0597721,0.16,1.966021776,1.241046906
533.1126709,1.891700745,99.702,1173.30542,0.001,0.11,782.8427734,535.6884766,2.033132553,0.002,56.57929993,714.3620605,2.306943893,204.5162354,4.960953759,196.5511454,0.16,1.732580543,1.180673599
566.8098145,1.883962631,99.702,1187.146973,0.001,0.11,608.1008301,453.8745117,1.982500076,0.002,58.53887939,707.5146484,2.302921295,203.5059814,5.084295726,195.8589045,0.16,1.991601586,1.251192093
579.7979736,1.882055283,99.702,1189.616699,0.001,0.11,661.4116211,452.8149414,1.977588654,0.002,58.30108643,691.6994629,2.31619072,203.6433716,5.1119523,196.2556333,0.16,1.955950975,1.279588699
590.4156494,1.88404274,99.702,1191.593506,0.001,0.11,794.6665039,368.8818359,1.984060287,0.002,58.24206543,698.6091309,2.308776855,203.6878052,5.11808761,196.5323263,0.16,1.949908495,1.219839096
560.8464355,1.882387161,99.702,1192.224365,0.001,0.11,832.2685547,448.1982422,1.987501144,0.002,58.17826843,704.0031738,2.327907562,203.7086182,5.126607106,196.836485,0.16,1.962597609,1.254310608
552.9312744,1.879039764,99.702,1194.27002,0.001,0.11,856.2426758,499.2089844,1.994068146,0.002,58.0735321,711.4428711,2.339269638,203.5747681,5.124350075,196.7744325,0.16,1.964410424,1.250289917
556.0895996,1.882266998,99.702,1195.387939,0.001,0.11,872.4997559,485.2075195,1.996807098,0.002,58.02236938,707.6765137,2.309143066,203.6053467,5.122538093,197.4900703,0.16,1.986364722,1.233972549
559.8579102,1.880233765,99.702,1195.743896,0.001,0.11,873.2539063,438.9648438,1.993175507,0.002,57.96548462,690.1118164,2.340764999,203.6519775,5.139227405,197.0068749,0.16,1.981127977,1.249797821
509.0023804,1.881828308,99.702,1196.753418,0.001,0.11,842.3044434,558.1665039,1.993021011,0.002,57.83125305,695.184082,2.315235138,203.4718018,5.134713344,196.9519433,0.16,1.637310743,1.243551254
561.0472412,1.885530472,99.702,1201.598389,0.001,0.11,742.2839355,412.1728516,2.004055023,0.002,57.50549316,704.9545898,2.353948593,203.7719727,5.176706833,197.3390081,0.16,1.993011475,1.25308609
591.0111084,1.882415771,99.702,1202.387939,0.001,0.11,757.9338379,407.8588867,2.010051727,0.002,57.52815247,698.0703125,2.29718399,203.5594482,5.158396273,196.4097472,0.16,1.97468257,1.262449265
594.6835938,1.890510559,99.702,1206.476563,0.001,0.11,749.7746582,405.1342773,2.02041626,0.002,56.98834229,696.0634766,2.312040329,203.7731323,5.199022828,199.7946577,0.16,1.990393043,1.218673706
595.3509521,1.89286232,99.702,1207.597168,0.001,0.11,759.2099609,369.7143555,2.020090103,0.002,56.93275452,705.5493164,2.306800842,203.6519775,5.204681299,200.167481,0.16,1.993817091,1.278938293
598.1192627,1.90606308,99.702,1178.237061,0.001,0.11,750.6894531,350.0366211,2.035850525,0.002,56.58557129,699.3637695,2.316389084,204.1404419,5.220607672,200.4980884,0.16,1.975891113,1.240995407
596.333252,1.906181335,99.702,1179.282471,0.001,0.11,750.0349121,343.6035156,2.041959763,0.002,56.37744141,704.2993164,2.307430267,203.6126709,5.255067128,199.5876466,0.16,1.988983154,1.269428253
199.9077759,1.941446304,99.692,1127.807861,0.001,0.11,875.5952148,33.90625,2.083389282,0.002,54.81787109,147.137085,2.41453743,203.9281006,2.12803039,106.4799751,0.17,2.701794386,1.259895325
599.4125977,1.943611145,99.692,1128.631104,0.001,0.1,796.152832,291.6845703,2.067399979,0.002,55.48171997,717.4255371,2.470277786,205.8318481,2.164524353,105.9021753,0.18,1.983142138,1.259216309
599.7648926,1.93993187,99.692,1133.21167,0.001,0.1,761.3339844,289.9438477,2.059724808,0.002,55.45658875,706.0546875,2.449825287,205.4437866,2.238529533,107.0379386,0.18,1.987170458,1.304605484
599.8084717,1.940544128,99.692,1131.741699,0.001,0.1,732.7316895,298.1176758,2.061067581,0.002,55.62237549,694.7104492,2.428508759,205.5036621,2.27066838,109.4503549,0.18,1.998852491,1.237035751
599.9570313,1.943174362,99.692,1139.385254,0.001,0.1,750.7961426,292.0629883,2.060031891,0.002,55.56311035,712.5395508,2.459211349,205.5560303,2.319846221,110.0993625,0.18,1.996032715,1.24329567
576.5935059,1.94524765,99.692,1132.881836,0.001,0.1,744.8681641,333.6132813,2.063777924,0.002,55.59832764,702.611084,2.424835205,205.7883301,2.324741752,110.4253922,0.18,1.989990234,1.260652542
593.5185547,1.947086334,99.692,1132.706787,0.001,0.1,734.6091309,333.6889648,2.070468903,0.002,55.45433044,696.7858887,2.481533051,206.0869141,2.444555121,113.8067423,0.18,1.983343482,1.243505478
589.1705322,1.944925308,99.692,1139.853027,0.001,0.1,741.1706543,335.9594727,2.068021774,0.002,55.48768616,704.7895508,2.471693039,205.8972168,2.45110369,113.9023641,0.18,1.986566186,1.306182861
584.1075439,1.944461823,99.692,1134.202148,0.001,0.1,759.8149414,357.2265625,2.069461823,0.002,55.50798035,724.059082,2.462919235,206.0274048,2.52812884,116.8763042,0.18,2.003887892,1.294742584
582.5477295,1.949460983,99.692,1136.255615,0.001,0.1,755.2910156,363.7353516,2.071311951,0.002,55.32254028,724.0825195,2.458850861,206.090271,2.554958897,116.5741799,0.18,1.989385962,1.266317368
592.6352539,1.943422318,99.692,1140.011963,0.001,0.1,743.6904297,306.8212891,2.066734314,0.002,55.37037659,699.9758301,2.435760498,205.7908936,2.602165809,118.8268874,0.18,1.973071337,1.2539711
584.7709961,1.939832687,99.692,1140.820801,0.001,0.1,751.5285645,334.9755859,2.0679245,0.002,55.37446594,718.651123,2.459913254,205.5388184,3.032622914,132.2175017,0.18,1.984149218,1.258256912
513.0963135,1.934804916,99.692,1137.773682,0.001,0.1,736.3962402,447.5927734,2.062286377,0.002,55.69425964,694.4858398,2.486764908,205.4031982,3.049661907,132.3222788,0.18,1.604882836,1.294458389
599.512207,1.936822891,99.692,1136.92334,0.001,0.1,736.4335938,291.003418,2.05201149,0.002,56.10116577,693.5153809,2.45759964,205.4105225,3.04842213,132.0374478,0.18,1.999456763,1.251720428
584.1856689,1.933895111,99.692,1141.944824,0.001,0.1,741.3205566,328.7695313,2.048751831,0.002,56.0745697,700.1484375,2.446922302,205.3745117,3.101001411,134.0287212,0.18,1.997845411,1.276380539
588.5063477,1.938594818,99.692,1138.383545,0.001,0.1,737.9370117,354.8803711,2.050388336,0.002,56.02514648,717.2319336,2.47901535,205.4029541,3.065047864,134.1345156,0.18,2.011743069,1.262512207
586.1544189,1.933303833,99.692,1140.91626,0.001,0.1,738.3720703,334.9755859,2.044467926,0.002,56.05090332,694.1069336,2.488595963,205.3693237,3.063490195,132.556247,0.18,2.003485203,1.225646973
587.454834,1.937295914,99.692,1141.414795,0.001,0.1,743.3034668,348.4472656,2.045654297,0.002,56.14625549,707.4226074,2.475114822,205.7889404,1.775774635,106.1564886,0.18,2.004693508,1.253358841
586.138916,1.931985855,99.692,1140.536865,0.001,0.1,745.5012207,314.1625977,2.049381256,0.002,56.13885498,697.3322754,2.484260559,205.8041382,1.769353223,106.7088571,0.18,2.005297899,1.239515305
595.519043,1.928304672,99.678,1141.57959,0.002,0.11,751.965332,330.9643555,2.040517807,0.005,56.17565918,697.1958008,2.470493317,205.7607422,1.801333125,106.3390856,0.18,2.010534763,1.27637291
589.8408203,1.928689957,99.678,1145.60791,0.002,0.11,737.4006348,348.371582,2.037288666,0.005,56.23452759,689.9931641,2.467855453,205.7344971,1.77215067,107.0999911,0.18,1.997241259,1.279758453
597.9304199,1.925754547,99.678,1146.230957,0.002,0.11,738.7255859,283.2836914,2.037153244,0.005,56.34043884,700.6242676,2.465499878,205.7441406,1.779239654,106.957067,0.18,2.005499363,1.234388351
599.4868164,1.921653748,99.678,1143.571533,0.002,0.11,751.6809082,291.003418,2.035352707,0.005,56.41679382,690.3955078,2.456668854,205.6818237,1.791859953,107.1945956,0.18,2.001471043,1.25188446
599.6531982,1.921438217,99.678,1141.849609,0.002,0.11,737.8881836,318.0224609,2.03768158,0.005,56.41595459,708.5178223,2.500219345,205.8079224,1.786137903,107.4662022,0.18,1.995831251,1.254388809
599.8918457,1.916793823,99.678,1142.974121,0.002,0.11,725.5454102,294.8632813,2.028512955,0.005,56.46751404,720.0292969,2.472286224,205.7797852,1.795102448,107.503332,0.18,1.996234179,1.287530899
592.7596436,1.912452698,99.678,1146.69165,0.002,0.11,742.5432129,275.4882813,2.036991119,0.005,56.51777649,691.3913574,2.513051987,205.6483154,1.842754409,108.948849,0.18,2.005902052,1.233062744
593.5394287,1.913784027,99.678,1146.725098,0.002,0.11,740.8684082,321.2768555,2.032857895,0.005,56.49542236,700.2543945,2.487691879,205.6570435,1.852704418,109.529192,0.18,2.002880812,1.261468887
597.6256104,1.911470413,99.678,1147.590576,0.002,0.11,731.1804199,280.2563477,2.036418915,0.005,56.51852417,689.9960938,2.482727051,205.7243042,1.892790557,110.3760554,0.18,2.008721828,1.25422287
599.1052246,1.915552139,99.678,1145.716064,0.002,0.11,739.4592285,333.0834961,2.029863358,0.005,56.52128601,698.5720215,2.486310959,205.7227783,1.905887694,111.3251528,0.18,2.004089355,1.261329651
589.828125,1.917020798,99.678,1148.709473,0.002,0.11,725.1867676,319.2333984,2.033145905,0.005,56.3853302,691.543457,2.500143051,205.7912598,1.965555959,111.5097842,0.18,2.006909132,1.249961853
579.6500244,1.914442062,99.678,1148.443604,0.002,0.11,713.2041016,338.7597656,2.039751053,0.005,56.35577393,698.3256836,2.487920761,205.9210815,2.001191615,112.2172839,0.18,1.990393043,1.234144211
576.7947998,1.914169312,99.678,1145.54248,0.002,0.11,700.1020508,331.0400391,2.042671204,0.005,56.30763245,698.4382324,2.49489975,205.9285278,2.014288752,114.6719162,0.18,2.008923292,1.257249832
568.7799072,1.913221359,99.678,1151.141846,0.002,0.11,679.4086914,389.2407227,2.043046951,0.005,56.14041138,693.0227051,2.517774582,205.8613281,2.086577316,114.6174932,0.18,1.991198778,1.260335922
571.9117432,1.915340424,99.678,1151.248047,0.002,0.11,678.1101074,386.6674805,2.041257858,0.005,56.16070557,701.5490723,2.495687485,205.7737427,2.138012188,116.0187596,0.18,1.987976074,1.248430252
577.5482178,1.916751862,99.692,1153.67627,0.001,0.1,740.3847656,362.1459961,2.056640625,0.002,55.73382568,707.1467285,2.481237411,205.7474976,2.180482515,118.8324823,0.18,1.973272681,1.281036377
571.0008545,1.917129517,99.692,1150.181641,0.001,0.1,751.3486328,362.1459961,2.063241959,0.002,55.54290771,695.2211914,2.501308441,205.7647095,2.172884904,118.8741897,0.18,1.986364722,1.283630371
569.8254395,1.92301178,99.692,1151.664063,0.001,0.1,739.1945801,392.1923828,2.055953979,0.002,55.66227722,696.7636719,2.499433517,205.7335815,2.172344488,118.8614741,0.18,1.976293921,1.256622314
567.9075928,1.925460815,99.692,1156.785889,0.001,0.1,750.1831055,396.5063477,2.072526932,0.002,55.32684326,705.269043,2.49061203,205.9509277,2.207694041,120.3115687,0.18,1.97468257,1.225103378
572.763916,1.926689148,99.692,1155.246338,0.001,0.1,754.0095215,344.3603516,2.073915482,0.002,55.21362305,709.4873047,2.491615295,205.7689819,2.262148883,121.0160166,0.18,1.97871089,1.232704163
571.3374023,1.928712845,99.692,1156.395508,0.001,0.1,753.7563477,375.769043,2.07252121,0.002,55.16213989,715.0270996,2.496622086,205.7591553,2.252167085,121.4417371,0.18,1.981329322,1.240617752
565.1177979,1.92779541,99.692,1156.462402,0.001,0.1,744.7546387,385.456543,2.073318481,0.002,55.00230408,708.3752441,2.482128143,205.776001,2.277344105,121.9600277,0.18,1.97971797,1.28204155
588.8085938,1.931968689,99.692,1161.479248,0.001,0.1,726.8500977,324.9853516,2.080627441,0.002,54.92181396,689.6054688,2.489341736,205.8120728,2.269047133,121.9702002,0.18,1.991400123,1.25989151
599.480957,1.927839279,99.692,1161.558838,0.001,0.1,724.9760742,297.4365234,2.080812454,0.002,54.86476135,681.7062988,2.473932266,205.9194946,2.275436755,122.5871644,0.18,1.981329322,1.250297546
590.9510498,1.938980103,99.692,1164.174072,0.001,0.1,733.4543457,329.6020508,2.096708298,0.002,54.65618896,690.8881836,2.514312744,205.8703003,2.27486455,122.1950132,0.18,1.996032715,1.272928238
584.6566162,1.939098358,99.692,1166.264893,0.001,0.1,738.5742188,336.640625,2.096721649,0.002,54.56938171,693.9365234,2.493467331,205.7526245,2.248606699,122.0286923,0.18,1.976092577,1.243047714
578.6385498,1.935504913,99.692,1167.170654,0.001,0.1,746.2255859,365.703125,2.104930878,0.002,54.30052185,700.6574707,2.509105682,205.9343872,2.267266939,122.965074,0.18,1.975085497,1.263643265
573.9970703,1.939348221,99.692,1167.570313,0.001,0.1,749.5878906,380.0073242,2.108203888,0.002,54.25309753,704.1696777,2.54076767,205.8478394,2.282748263,123.4635281,0.18,1.975286841,1.264228821
571.9200439,1.94644928,99.692,1169.56543,0.001,0.1,757.0742188,368.125,2.114057541,0.002,54.00398254,708.9643555,2.535263062,201.84198,2.265963583,123.1425847,0.18,1.973876953,1.24429512
572.5039063,1.948041916,99.692,1171.260498,0.001,0.1,762.2163086,299.1015625,2.121454239,0.002,53.87336731,712.4194336,2.491085052,205.8037109,2.248702066,122.999152,0.18,1.977502465,1.248338699
597.0939941,1.964044571,99.712,1145.972412,0.001,0.1,1004.105713,342.3925781,2.122701645,0.002,53.99734497,688.1220703,2.523263931,205.5569458,2.683641443,141.3153068,0.16,1.899151564,1.221429825
596.6920166,1.964254379,99.712,1148.1604,0.001,0.1,998.1923828,325.6665039,2.117286682,0.002,53.97224426,687.5266113,2.556049347,205.6893311,2.681606937,140.9923289,0.16,1.90700686,1.239488602
592.4934082,1.964097977,99.712,1151.188232,0.001,0.1,1020.26123,332.4780273,2.115854263,0.002,54.08123779,702.6589355,2.525405884,205.6154175,2.697533309,142.3498535,0.16,1.897338867,1.261857986
599.9375,1.961183548,99.712,1150.73999,0.001,0.1,1020.362061,313.3300781,2.117567062,0.002,54.18676758,701.6252441,2.530887604,205.5053711,2.69483123,142.2064207,0.16,1.903381348,1.296100616
599.8286133,1.960805893,99.712,1149.600098,0.001,0.1,1020.314209,301.7504883,2.109054565,0.002,54.26461792,688.7128906,2.554685593,205.4731445,2.749635753,144.3553684,0.16,1.896130323,1.248384476
598.8990479,1.961565018,99.712,1150.595215,0.001,0.1,1021.338867,297.512207,2.107788086,0.002,54.24015808,690.6381836,2.55301857,205.7060547,2.778595684,144.9474098,0.16,1.897741675,1.267383575
598.9638672,1.95526886,99.712,1150.67334,0.001,0.1,914.6777344,323.3959961,2.108678818,0.002,54.39385986,695.6674805,2.549747467,205.7587891,2.766770114,144.6819067,0.16,1.900762916,1.206987381
598.2043457,1.958705902,99.712,1149.55957,0.001,0.1,880.8898926,299.1772461,2.109251022,0.002,54.38247681,694.03125,2.543701172,205.6837769,2.777769166,144.805503,0.16,1.897137403,1.214857101
593.8459473,1.958936691,99.712,1150.392578,0.001,0.1,683.9680176,329.0722656,2.103599548,0.002,54.29614258,688.46875,2.574806213,205.6000366,2.788227801,145.1279723,0.16,1.903381348,1.283777237
591.3342285,1.95857048,99.712,1149.134277,0.001,0.1,652.4960938,332.9321289,2.107345581,0.002,54.32571411,685.6069336,2.534667969,205.6557617,2.754435917,145.1946024,0.16,1.904589891,1.216028214
573.5167236,1.955032349,99.712,1151.761963,0.001,0.1,674.1005859,347.3876953,2.104761124,0.002,54.40238953,558.8193359,2.536848068,205.8271484,2.793123333,144.771425,0.16,1.902172804,1.261287689
567.1895752,1.954278946,99.712,1152.21582,0.001,0.1,712.286377,401.5014648,2.111940384,0.002,54.30656433,708.1621094,2.533187866,205.8988037,2.837373853,145.4723126,0.16,1.903582811,1.269920349
590.7672119,1.954940796,99.712,1153.679199,0.001,0.1,753.5292969,346.706543,2.104782104,0.002,54.29658508,689.9328613,2.568325043,205.6013184,2.850343833,147.5256384,0.16,1.897943139,1.24287796
566.0233154,1.956747055,99.712,1151.326416,0.001,0.1,754.1901855,367.8979492,2.08597374,0.002,55.00540161,703.546875,2.563585281,205.6046753,2.871737942,148.1812582,0.16,1.952526808,1.248315811
578.522583,1.954343796,99.712,1151.119629,0.001,0.1,760.5209961,326.0449219,2.083442688,0.002,55.06221008,706.1079102,2.566698074,205.689209,2.883913193,148.7071782,0.16,1.949505568,1.245544434
580.7335205,1.953966141,99.712,1154.851318,0.001,0.1,760.8137207,336.7163086,2.080648422,0.002,55.06271362,705.5473633,2.546663284,205.9836426,2.90308206,149.2341154,0.16,1.947088599,1.250774384
591.935791,1.954164505,99.701,1156.72583,0.001,0.1,743.2209473,325.0610352,2.080236435,0.003,55.17449951,695.1413574,2.551107407,205.8659058,2.9343626,148.8155156,0.17,1.937219262,1.296361923
594.7635498,1.952325821,99.701,1157.310059,0.001,0.1,747.0849609,331.1157227,2.07998848,0.003,55.33654785,701.5930176,2.587574005,203.7577515,2.8580686,146.7377757,0.17,1.952325463,1.203451157
593.4429932,1.953754425,99.701,1157.505127,0.001,0.1,748.1687012,324.909668,2.074045181,0.003,55.36364746,702.9121094,2.56776619,205.5717163,2.913032069,149.8114066,0.17,1.957562208,1.263011932
588.914917,1.951713562,99.701,1159.807861,0.001,0.1,746.9414063,365.9301758,2.072820663,0.003,55.3603363,700.8339844,2.548707962,203.8183594,2.875775166,148.0998779,0.17,1.951318383,1.230646133
592.604248,1.949817657,99.701,1162.048584,0.001,0.1,739.8696289,325.5151367,2.073112488,0.003,55.47409058,695.8266602,2.563169479,205.5314331,2.989516804,150.7025206,0.17,1.938024879,1.245615005
