,EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,   UTS,Elongation,Conductivity,%SI,%FE,%TI,%V,%AL,Furnace_Temperature
72,59.5976867675781,48.6313934326172,56.5637969970703,2.50908660888672,1.86732743447168,2.0020751953125,599.939819335938,109.787065723964,2.03389549255371,1.91100692749023,697.75537109375,1.24580001831055,261.7138671875,205.71435546875,1147.56762695313,10.8,11.6,61.2,0.11,0.18,0.002,0.005,99.678,733.994873046875
73,59.5612030029297,48.6707000732422,56.5185241699219,2.48272705078125,1.89279055690765,2.00872182846069,597.625610351563,110.376055402483,2.03641891479492,1.91147041320801,689.99609375,1.25422286987305,280.25634765625,205.724304199219,1147.59057617188,10.6,12.4,61.2,0.11,0.18,0.002,0.005,99.678,731.180419921875
74,59.6641998291016,48.7514190673828,56.4860076904297,2.47875595092773,1.95020179176331,1.99724125862122,599.920043945313,110.657325948443,2.03442192077637,1.91296577453613,703.74755859375,1.26180458068848,305.15625,205.839233398438,1143.44482421875,10.8,12.0,61.3,0.11,0.18,0.002,0.005,99.678,745.817138671875
75,59.7182769775391,48.779541015625,56.4830169677734,2.46664428710938,1.91532907601765,2.00630497932434,564.991088867188,110.870949147906,2.03457450866699,1.90939903259277,693.060791015625,1.28511047363281,389.921875,205.689208984375,1144.064453125,10.9,12.4,61.3,0.11,0.18,0.002,0.005,99.678,746.69580078125
76,59.8629760742188,48.7872467041016,56.3557739257813,2.4879207611084,2.00119161496844,1.99039304256439,579.650024414063,112.217283931187,2.03975105285645,1.91444206237793,698.32568359375,1.23414421081543,338.759765625,205.921081542969,1148.44360351563,10.9,12.8,61.2,0.11,0.18,0.002,0.005,99.678,713.2041015625
77,59.9094848632813,48.8595275878906,56.2160797119141,2.48714447021484,2.07154104062489,1.97669672966003,581.604736328125,115.4867361363,2.04364204406738,1.9135799407959,687.127197265625,1.2617359161377,352.15576171875,205.819458007813,1146.22436523438,11.7,10.0,61.2,0.11,0.18,0.002,0.005,99.678,683.404541015625
78,59.9812927246094,48.7784729003906,56.1404113769531,2.51777458190918,2.08657731642042,1.99119877815247,568.779907226563,114.617493165152,2.04304695129395,1.91322135925293,693.022705078125,1.26033592224121,389.24072265625,205.861328125,1151.14184570313,11.7,8.0,61.3,0.11,0.18,0.002,0.005,99.678,679.40869140625
79,60.0263214111328,48.8453521728516,56.1607055664063,2.49568748474121,2.13801218795776,1.98797607421875,571.911743164063,116.018759628296,2.04125785827637,1.91534042358398,701.549072265625,1.2484302520752,386.66748046875,205.773742675781,1151.248046875,11.7,10.0,61.3,0.11,0.18,0.002,0.005,99.678,678.110107421875
80,60.0341186523438,48.8665008544922,56.0488128662109,2.46505928039551,2.14258982794625,1.97991943359375,578.965942382813,117.09908266558,2.04471015930176,1.91462516784668,691.219482421875,1.26667022705078,351.3232421875,205.908203125,1147.16650390625,11.5,12.0,61.2,0.11,0.18,0.002,0.005,99.678,678.73779296875
81,60.0530395507813,48.8922576904297,55.9730682373047,2.49735450744629,2.15784862790789,1.97005009651184,567.238403320313,118.029360836574,2.05030250549316,1.91630172729492,689.836181640625,1.22470664978027,391.81396484375,205.986511230469,1153.72216796875,10.8,12.0,61.2,0.11,0.18,0.002,0.005,99.678,684.93505859375
82,60.1419677734375,48.7016906738281,55.5429077148438,2.50130844116211,2.17288490370342,1.98636472225189,571.000854492188,118.874189727783,2.06324195861816,1.91712951660156,695.22119140625,1.28363037109375,362.14599609375,205.764709472656,1150.181640625,9.8,10.8,61.3,0.1,0.18,0.001,0.002,99.692,728.082153320313
83,60.2238006591797,48.7076263427734,55.6622772216797,2.49943351745605,2.17234448787144,1.97629392147064,569.825439453125,118.861474061149,2.05595397949219,1.92301177978516,696.763671875,1.25662231445313,392.1923828125,205.733581542969,1151.6640625,10.2,14.8,61.3,0.1,0.18,0.001,0.002,99.692,744.929321289063
84,60.4455413818359,48.5166625976563,55.3268432617188,2.4906120300293,2.2076940411159,1.97468256950378,567.907592773438,120.311568684169,2.0725269317627,1.92546081542969,705.26904296875,1.2251033782959,396.50634765625,205.950927734375,1156.78588867188,10.2,16.8,61.3,0.1,0.18,0.001,0.002,99.692,727.705444335938
85,60.3487854003906,48.2406311035156,55.1621398925781,2.49662208557129,2.25216708517075,1.98132932186127,571.33740234375,121.441737134661,2.0725212097168,1.92871284484863,715.027099609375,1.2406177520752,375.76904296875,205.759155273438,1156.3955078125,10.5,12.0,61.3,0.1,0.18,0.001,0.002,99.692,703.978149414063
